"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-02 03:00:00",0,0.0,0.0,284.8704833984375,5.3443450927734375,3.3110504150390625
"2025-06-02 03:00:00",1,0.0,0.0,285.2747802734375,5.2984466552734375,3.2583160400390625
"2025-06-02 03:00:00",2,0.0,0.0,285.5091552734375,5.3404388427734375,3.2075347900390625
"2025-06-02 03:00:00",3,0.0,0.0,285.5404052734375,5.3130950927734375,3.1821441650390625
"2025-06-02 03:00:00",4,0.0,0.0,285.9349365234375,5.2545013427734375,3.0561676025390625
"2025-06-02 03:00:00",5,0.0,0.0,286.3255615234375,5.0377044677734375,3.0571441650390625
"2025-06-02 03:00:00",6,0.0,0.0,286.2864990234375,4.9341888427734375,2.8032379150390625
"2025-06-02 03:00:00",7,0.0,0.0,285.9935302734375,5.0601654052734375,2.4106597900390625
"2025-06-02 03:00:00",8,0.0,0.0,285.7982177734375,5.1099700927734375,1.9077301025390625
"2025-06-02 03:00:00",9,0.0,0.0,285.7376708984375,5.0416107177734375,1.4682769775390625
"2025-06-02 03:00:00",10,0.0,0.0,285.6224365234375,4.7027435302734375,1.6772613525390625
"2025-06-02 03:00:00",11,0.0,0.0,285.6693115234375,5.2613372802734375,2.9790191650390625
"2025-06-02 03:00:00",12,0.0,0.0,285.8314208984375,5.0601654052734375,2.7553863525390625
"2025-06-02 03:00:00",13,0.0,0.0,285.7943115234375,5.0435638427734375,2.7173004150390625
"2025-06-02 03:00:00",14,0.0,0.0,285.6888427734375,5.0279388427734375,2.7368316650390625
"2025-06-02 03:00:00",15,0.0,0.0,285.4407958984375,5.0445404052734375,2.7583160400390625
"2025-06-02 03:00:00",16,0.0,0.0,285.2454833984375,4.9078216552734375,2.5942535400390625
"2025-06-02 03:00:00",17,0.0,0.0,285.0950927734375,4.8033294677734375,2.3100738525390625
"2025-06-02 03:00:00",18,0.0,0.0,284.7474365234375,4.9214935302734375,1.6792144775390625
"2025-06-02 03:00:00",19,0.0,0.0,284.7591552734375,4.7418060302734375,1.4331207275390625
"2025-06-02 03:00:00",20,0.0,0.0,284.8236083984375,4.5591888427734375,1.1743316650390625
"2025-06-02 03:00:00",21,0.0,0.0,284.7962646484375,4.1275482177734375,1.5854644775390625
"2025-06-02 03:00:00",22,0.0,0.0,286.3157958984375,5.2525482177734375,2.3725738525390625
"2025-06-02 03:00:00",23,0.0,0.0,286.4407958984375,4.9302825927734375,2.0122222900390625
"2025-06-02 03:00:00",24,0.0,0.0,286.3724365234375,4.6285247802734375,1.8051910400390625
"2025-06-02 03:00:00",25,0.0,0.0,285.9407958984375,4.5777435302734375,1.6391754150390625
"2025-06-02 03:00:00",26,0.0,0.0,285.3255615234375,4.7027435302734375,1.5649566650390625
"2025-06-02 03:00:00",27,0.0,0.0,284.6478271484375,4.8365325927734375,1.2241363525390625
"2025-06-02 03:00:00",28,0.0,0.0,284.1947021484375,4.9459075927734375,0.8364410400390625
"2025-06-02 03:00:00",29,0.0,0.0,284.1107177734375,4.9205169677734375,0.3022613525390625
"2025-06-02 03:00:00",30,0.0,0.0,284.1966552734375,4.6002044677734375,0.2866363525390625
"2025-06-02 03:00:00",31,0.0,0.0,284.3704833984375,4.1421966552734375,0.5424957275390625
"2025-06-02 03:00:00",32,0.0,0.0,284.2376708984375,3.7623138427734375,1.0434722900390625
"2025-06-02 04:00:00",0,5.084444444444444,1.6888888888888889,284.82928466796875,5.14520263671875,3.104583740234375
"2025-06-02 04:00:00",1,5.262222222222222,1.8488888888888888,285.13397216796875,5.21160888671875,3.007904052734375
"2025-06-02 04:00:00",2,5.457777777777777,1.9733333333333334,285.25701904296875,5.39617919921875,2.904388427734375
"2025-06-02 04:00:00",3,5.777777777777778,2.097777777777778,285.24920654296875,5.39324951171875,2.848724365234375
"2025-06-02 04:00:00",4,6.026666666666666,2.1866666666666665,285.56951904296875,5.39324951171875,2.629974365234375
"2025-06-02 04:00:00",5,6.311111111111111,2.2933333333333334,285.90936279296875,5.12176513671875,2.601654052734375
"2025-06-02 04:00:00",6,6.613333333333333,2.417777777777778,285.85662841796875,4.89227294921875,2.427825927734375
"2025-06-02 04:00:00",7,6.88,2.542222222222222,285.58709716796875,4.84246826171875,2.133880615234375
"2025-06-02 04:00:00",8,7.2,2.6844444444444444,285.38787841796875,4.71258544921875,1.735443115234375
"2025-06-02 04:00:00",9,7.502222222222223,2.862222222222222,285.34686279296875,4.52508544921875,1.335052490234375
"2025-06-02 04:00:00",10,8.106666666666667,3.0933333333333333,285.43280029296875,4.07196044921875,1.514739990234375
"2025-06-02 04:00:00",11,4.071111111111111,1.2444444444444445,285.48162841796875,5.27801513671875,2.623138427734375
"2025-06-02 04:00:00",12,4.408888888888889,1.3511111111111112,285.59881591796875,5.11981201171875,2.275482177734375
"2025-06-02 04:00:00",13,4.746666666666667,1.4755555555555555,285.45233154296875,5.15887451171875,2.199310302734375
"2025-06-02 04:00:00",14,5.084444444444444,1.6,285.33905029296875,5.14715576171875,2.215911865234375
"2025-06-02 04:00:00",15,5.475555555555555,1.76,285.14178466796875,5.10516357421875,2.269622802734375
"2025-06-02 04:00:00",16,5.831111111111111,1.92,284.99139404296875,4.78680419921875,2.215911865234375
"2025-06-02 04:00:00",17,6.133333333333334,2.08,284.84686279296875,4.52703857421875,2.042083740234375
"2025-06-02 04:00:00",18,6.364444444444445,2.24,284.44647216796875,4.51434326171875,1.575286865234375
"2025-06-02 04:00:00",19,6.631111111111111,2.4,284.51483154296875,4.31219482421875,1.293060302734375
"2025-06-02 04:00:00",20,6.933333333333334,2.577777777777778,284.65350341796875,4.09246826171875,0.973724365234375
"2025-06-02 04:00:00",21,7.484444444444445,2.7911111111111113,284.85076904296875,3.51727294921875,1.250091552734375
"2025-06-02 04:00:00",22,3.3066666666666666,0.7822222222222223,286.02459716796875,5.47625732421875,1.953216552734375
"2025-06-02 04:00:00",23,3.6622222222222223,0.8888888888888888,286.13983154296875,5.18328857421875,1.449310302734375
"2025-06-02 04:00:00",24,4.088888888888889,1.0133333333333334,286.07342529296875,4.80340576171875,1.141693115234375
"2025-06-02 04:00:00",25,4.586666666666667,1.191111111111111,285.70819091796875,4.59442138671875,1.008880615234375
"2025-06-02 04:00:00",26,5.102222222222222,1.3866666666666667,285.17694091796875,4.53680419921875,1.024505615234375
"2025-06-02 04:00:00",27,5.564444444444445,1.6,284.56951904296875,4.43719482421875,0.886810302734375
"2025-06-02 04:00:00",28,5.955555555555556,1.7955555555555556,284.16326904296875,4.39910888671875,0.656341552734375
"2025-06-02 04:00:00",29,6.168888888888889,1.9555555555555555,284.12225341796875,4.39520263671875,0.205169677734375
"2025-06-02 04:00:00",30,6.346666666666667,2.1333333333333333,284.28826904296875,4.09051513671875,0.081146240234375
"2025-06-02 04:00:00",31,6.542222222222223,2.2755555555555556,284.55780029296875,3.64422607421875,0.132904052734375
"2025-06-02 04:00:00",32,6.933333333333334,2.453333333333333,284.53436279296875,3.15496826171875,0.453216552734375
"2025-06-02 05:00:00",0,33.937777777777775,36.693333333333335,285.26861572265625,5.1087646484375,3.506500244140625
"2025-06-02 05:00:00",1,33.15555555555556,38.346666666666664,285.59869384765625,5.1400146484375,3.416656494140625
"2025-06-02 05:00:00",2,32.51555555555556,39.2,285.74127197265625,5.2679443359375,3.279937744140625
"2025-06-02 05:00:00",3,33.528888888888886,38.791111111111114,285.68463134765625,5.2933349609375,3.108062744140625
"2025-06-02 05:00:00",4,34.044444444444444,37.68888888888889,285.92877197265625,5.3509521484375,2.832672119140625
"2025-06-02 05:00:00",5,35.413333333333334,36.19555555555556,286.24713134765625,5.1448974609375,2.662750244140625
"2025-06-02 05:00:00",6,37.404444444444444,35.55555555555556,286.22369384765625,4.8988037109375,2.440093994140625
"2025-06-02 05:00:00",7,40.07111111111111,34.96888888888889,286.01080322265625,4.8392333984375,2.089508056640625
"2025-06-02 05:00:00",8,42.93333333333333,34.897777777777776,285.80963134765625,4.6741943359375,1.685211181640625
"2025-06-02 05:00:00",9,45.333333333333336,35.18222222222222,285.77447509765625,4.4320068359375,1.309234619140625
"2025-06-02 05:00:00",10,46.96888888888889,36.74666666666667,285.92291259765625,3.9583740234375,1.434234619140625
"2025-06-02 05:00:00",11,30.79111111111111,32.01777777777778,285.64361572265625,5.2913818359375,3.166656494140625
"2025-06-02 05:00:00",12,29.795555555555556,32.16,285.78424072265625,5.1419677734375,2.759429931640625
"2025-06-02 05:00:00",13,29.77777777777778,32.373333333333335,285.59674072265625,5.2142333984375,2.593414306640625
"2025-06-02 05:00:00",14,31.235555555555557,32.10666666666667,285.44244384765625,5.2181396484375,2.463531494140625
"2025-06-02 05:00:00",15,34.026666666666664,31.893333333333334,285.23345947265625,5.1859130859375,2.359039306640625
"2025-06-02 05:00:00",16,36.96,31.644444444444446,285.12017822265625,4.7913818359375,2.255523681640625
"2025-06-02 05:00:00",17,39.27111111111111,31.217777777777776,285.01861572265625,4.4866943359375,2.048492431640625
"2025-06-02 05:00:00",18,41.04888888888889,31.164444444444445,284.69244384765625,4.4329833984375,1.642242431640625
"2025-06-02 05:00:00",19,41.90222222222222,31.626666666666665,284.85455322265625,4.1722412109375,1.412750244140625
"2025-06-02 05:00:00",20,43.50222222222222,32.053333333333335,285.05377197265625,3.8948974609375,1.116851806640625
"2025-06-02 05:00:00",21,44.72888888888889,33.76,285.44244384765625,3.2943115234375,1.293609619140625
"2025-06-02 05:00:00",22,29.031111111111112,25.191111111111113,285.95806884765625,5.5345458984375,2.497711181640625
"2025-06-02 05:00:00",23,28.0,24.817777777777778,286.11822509765625,5.2669677734375,1.914703369140625
"2025-06-02 05:00:00",24,27.875555555555554,24.746666666666666,286.04205322265625,5.0013427734375,1.502593994140625
"2025-06-02 05:00:00",25,31.075555555555557,25.297777777777778,285.74908447265625,4.8431396484375,1.279937744140625
"2025-06-02 05:00:00",26,35.89333333333333,26.044444444444444,285.29205322265625,4.8021240234375,1.198883056640625
"2025-06-02 05:00:00",27,40.19555555555556,26.968888888888888,284.76470947265625,4.5335693359375,1.110992431640625
"2025-06-02 05:00:00",28,43.18222222222222,27.857777777777777,284.41900634765625,4.3372802734375,0.965484619140625
"2025-06-02 05:00:00",29,43.48444444444444,28.515555555555554,284.43463134765625,4.2259521484375,0.656890869140625
"2025-06-02 05:00:00",30,43.23555555555556,29.137777777777778,284.75494384765625,3.8704833984375,0.595367431640625
"2025-06-02 05:00:00",31,42.666666666666664,29.724444444444444,285.22174072265625,3.3978271484375,0.665679931640625
"2025-06-02 05:00:00",32,42.95111111111111,31.182222222222222,285.54205322265625,2.8577880859375,0.842437744140625
"2025-06-02 06:00:00",0,72.58666666666667,117.13777777777777,286.67950439453125,4.8302459716796875,3.32940673828125
"2025-06-02 06:00:00",1,73.44,112.26666666666667,286.84552001953125,4.8722381591796875,3.34796142578125
"2025-06-02 06:00:00",2,74.27555555555556,108.17777777777778,286.85333251953125,4.9738006591796875,3.37432861328125
"2025-06-02 06:00:00",3,75.02222222222223,111.30666666666667,286.70880126953125,5.0714569091796875,3.30596923828125
"2025-06-02 06:00:00",4,75.75111111111111,116.81777777777778,286.88262939453125,5.1681365966796875,3.19073486328125
"2025-06-02 06:00:00",5,77.44,122.29333333333334,287.15216064453125,5.1134490966796875,3.05401611328125
"2025-06-02 06:00:00",6,80.08888888888889,126.36444444444444,287.15997314453125,5.0060272216796875,2.84503173828125
"2025-06-02 06:00:00",7,83.71555555555555,126.20444444444445,286.95294189453125,5.2179412841796875,2.42022705078125
"2025-06-02 06:00:00",8,87.27111111111111,122.96888888888888,286.81036376953125,5.2081756591796875,1.90655517578125
"2025-06-02 06:00:00",9,91.50222222222222,117.86666666666666,286.89434814453125,4.9816131591796875,1.46221923828125
"2025-06-02 06:00:00",10,93.72444444444444,107.78666666666666,287.18145751953125,4.2423553466796875,1.44561767578125
"2025-06-02 06:00:00",11,75.28888888888889,93.72444444444444,286.73419189453125,4.9279022216796875,3.10870361328125
"2025-06-02 06:00:00",12,74.00888888888889,89.01333333333334,286.77911376953125,4.8370819091796875,2.85284423828125
"2025-06-02 06:00:00",13,74.36444444444444,85.63555555555556,286.40997314453125,4.9279022216796875,2.77471923828125
"2025-06-02 06:00:00",14,75.18222222222222,89.17333333333333,286.17755126953125,5.0284881591796875,2.72589111328125
"2025-06-02 06:00:00",15,76.78222222222222,96.49777777777778,285.95880126953125,5.1241912841796875,2.68096923828125
"2025-06-02 06:00:00",16,79.11111111111111,103.71555555555555,285.92364501953125,4.9191131591796875,2.59210205078125
"2025-06-02 06:00:00",17,81.81333333333333,108.17777777777778,285.87677001953125,4.7638397216796875,2.39483642578125
"2025-06-02 06:00:00",18,86.13333333333334,107.71555555555555,285.62286376953125,4.7716522216796875,1.97979736328125
"2025-06-02 06:00:00",19,91.09333333333333,103.66222222222223,285.92364501953125,4.4542694091796875,1.82647705078125
"2025-06-02 06:00:00",20,96.35555555555555,98.04444444444445,286.28302001953125,4.0851287841796875,1.54034423828125
"2025-06-02 06:00:00",21,99.32444444444444,88.78222222222222,286.82989501953125,3.3185272216796875,1.63116455078125
"2025-06-02 06:00:00",22,79.02222222222223,66.38222222222223,286.81231689453125,5.0958709716796875,2.57940673828125
"2025-06-02 06:00:00",23,76.83555555555556,62.41777777777778,286.90606689453125,4.9015350341796875,2.15069580078125
"2025-06-02 06:00:00",24,74.70222222222222,61.83111111111111,286.68341064453125,4.7316131591796875,1.79522705078125
"2025-06-02 06:00:00",25,76.51555555555555,67.21777777777778,286.38458251953125,4.6847381591796875,1.59210205078125
"2025-06-02 06:00:00",26,80.05333333333333,75.68,285.97442626953125,4.7443084716796875,1.50323486328125
"2025-06-02 06:00:00",27,83.75111111111111,83.96444444444444,285.62677001953125,4.6398162841796875,1.41925048828125
"2025-06-02 06:00:00",28,87.68,89.26222222222222,285.44708251953125,4.5343475341796875,1.33624267578125
"2025-06-02 06:00:00",29,91.82222222222222,88.49777777777778,285.60723876953125,4.3946990966796875,1.19464111328125
"2025-06-02 06:00:00",30,96.94222222222223,84.2311111111111,286.05255126953125,3.9806365966796875,1.29034423828125
"2025-06-02 06:00:00",31,102.41777777777777,78.29333333333334,286.63458251953125,3.4327850341796875,1.51397705078125
"2025-06-02 06:00:00",32,106.43555555555555,71.34222222222222,287.05645751953125,2.8986053466796875,1.72491455078125
"2025-06-02 07:00:00",0,110.96888888888888,115.87555555555555,287.86309814453125,4.8151397705078125,2.69097900390625
"2025-06-02 07:00:00",1,97.79555555555555,159.73333333333332,287.92169189453125,4.9284210205078125,2.71148681640625
"2025-06-02 07:00:00",2,88.53333333333333,200.42666666666668,287.81231689453125,5.1071319580078125,2.80133056640625
"2025-06-02 07:00:00",3,89.67111111111112,216.12444444444444,287.55450439453125,5.1188507080078125,2.91168212890625
"2025-06-02 07:00:00",4,93.17333333333333,240.48,287.65802001953125,5.0426788330078125,2.97515869140625
"2025-06-02 07:00:00",5,101.10222222222222,253.06666666666666,287.89044189453125,4.9098663330078125,3.00250244140625
"2025-06-02 07:00:00",6,107.44888888888889,252.78222222222223,287.88653564453125,4.8737335205078125,2.89117431640625
"2025-06-02 07:00:00",7,114.02666666666667,246.89777777777778,287.67169189453125,5.0817413330078125,2.60699462890625
"2025-06-02 07:00:00",8,119.57333333333334,234.57777777777778,287.55450439453125,5.1901397705078125,2.20562744140625
"2025-06-02 07:00:00",9,125.31555555555556,219.89333333333335,287.74200439453125,5.1686553955078125,1.84722900390625
"2025-06-02 07:00:00",10,128.69333333333333,206.61333333333334,288.21856689453125,4.7790069580078125,1.77105712890625
"2025-06-02 07:00:00",11,110.73777777777778,175.07555555555555,287.79473876953125,4.8043975830078125,2.50152587890625
"2025-06-02 07:00:00",12,108.07111111111111,187.23555555555555,287.81817626953125,4.5807647705078125,2.37945556640625
"2025-06-02 07:00:00",13,105.35111111111111,207.57333333333332,287.32403564453125,4.6276397705078125,2.46441650390625
"2025-06-02 07:00:00",14,106.31111111111112,218.84444444444443,286.96466064453125,4.6667022705078125,2.60015869140625
"2025-06-02 07:00:00",15,109.63555555555556,221.65333333333334,286.61114501953125,4.6833038330078125,2.74566650390625
"2025-06-02 07:00:00",16,114.64888888888889,218.09777777777776,286.53692626953125,4.6081085205078125,2.72125244140625
"2025-06-02 07:00:00",17,120.30222222222223,214.38222222222223,286.47247314453125,4.5778350830078125,2.59918212890625
"2025-06-02 07:00:00",18,126.96888888888888,204.92444444444445,286.27520751953125,4.7086944580078125,2.26129150390625
"2025-06-02 07:00:00",19,133.1911111111111,193.54666666666665,286.76153564453125,4.6110382080078125,2.16070556640625
"2025-06-02 07:00:00",20,140.01777777777778,180.14222222222222,287.31231689453125,4.4762725830078125,1.94781494140625
"2025-06-02 07:00:00",21,142.52444444444444,171.30666666666667,288.05059814453125,3.9801788330078125,2.01812744140625
"2025-06-02 07:00:00",22,117.54666666666667,217.04888888888888,287.77130126953125,4.9713897705078125,2.17437744140625
"2025-06-02 07:00:00",23,118.7911111111111,216.67555555555555,287.87481689453125,4.6149444580078125,1.91168212890625
"2025-06-02 07:00:00",24,119.89333333333333,212.88888888888889,287.56622314453125,4.3610382080078125,1.73687744140625
"2025-06-02 07:00:00",25,124.01777777777778,203.98222222222222,287.13848876953125,4.2145538330078125,1.70660400390625
"2025-06-02 07:00:00",26,129.28,193.28,286.57012939453125,4.1588897705078125,1.79351806640625
"2025-06-02 07:00:00",27,133.77777777777777,180.53333333333333,286.23614501953125,4.2145538330078125,1.73980712890625
"2025-06-02 07:00:00",28,138.59555555555556,168.5688888888889,286.11309814453125,4.2936553955078125,1.69097900390625
"2025-06-02 07:00:00",29,143.60888888888888,157.31555555555556,286.40216064453125,4.3922882080078125,1.58843994140625
"2025-06-02 07:00:00",30,149.40444444444444,147.87555555555556,287.08184814453125,4.2028350830078125,1.70660400390625
"2025-06-02 07:00:00",31,155.34222222222223,139.68,287.94512939453125,3.8629913330078125,1.94097900390625
"2025-06-02 07:00:00",32,155.80444444444444,140.21333333333334,288.48028564453125,3.4196319580078125,2.14996337890625
"2025-06-02 08:00:00",0,184.67555555555555,190.56,289.097900390625,4.8773193359375,2.471771240234375
"2025-06-02 08:00:00",1,186.98666666666668,173.35111111111112,289.103759765625,4.9876708984375,2.474700927734375
"2025-06-02 08:00:00",2,185.40444444444444,173.1911111111111,289.008056640625,5.1888427734375,2.472747802734375
"2025-06-02 08:00:00",3,177.01333333333332,203.2711111111111,288.695556640625,5.3743896484375,2.589935302734375
"2025-06-02 08:00:00",4,159.05777777777777,268.8355555555556,288.720947265625,5.7200927734375,2.677825927734375
"2025-06-02 08:00:00",5,143.5911111111111,332.0,288.949462890625,5.6624755859375,2.787200927734375
"2025-06-02 08:00:00",6,138.54222222222222,357.1911111111111,288.898681640625,5.5296630859375,2.704193115234375
"2025-06-02 08:00:00",7,141.79555555555555,353.2088888888889,288.642822265625,5.4544677734375,2.492279052734375
"2025-06-02 08:00:00",8,150.68444444444444,326.9688888888889,288.568603515625,5.3460693359375,2.153411865234375
"2025-06-02 08:00:00",9,162.73777777777778,291.5733333333333,288.834228515625,5.2474365234375,1.859466552734375
"2025-06-02 08:00:00",10,174.1688888888889,253.51111111111112,289.412353515625,4.9915771484375,1.852630615234375
"2025-06-02 08:00:00",11,171.7511111111111,260.19555555555553,289.008056640625,5.0159912109375,2.409271240234375
"2025-06-02 08:00:00",12,171.60888888888888,253.97333333333333,288.959228515625,4.8656005859375,2.285247802734375
"2025-06-02 08:00:00",13,171.94666666666666,252.39111111111112,288.447509765625,4.9720458984375,2.334075927734375
"2025-06-02 08:00:00",14,165.6888888888889,274.4711111111111,288.033447265625,5.1087646484375,2.479583740234375
"2025-06-02 08:00:00",15,159.1822222222222,300.53333333333336,287.611572265625,5.2191162109375,2.661224365234375
"2025-06-02 08:00:00",16,154.59555555555556,323.0755555555556,287.468994140625,5.0081787109375,2.648529052734375
"2025-06-02 08:00:00",17,151.60888888888888,340.0177777777778,287.340087890625,4.8138427734375,2.534271240234375
"2025-06-02 08:00:00",18,157.20888888888888,329.9377777777778,287.084228515625,4.8148193359375,2.213958740234375
"2025-06-02 08:00:00",19,167.36,307.0577777777778,287.599853515625,4.7825927734375,2.153411865234375
"2025-06-02 08:00:00",20,179.82222222222222,274.6666666666667,288.218994140625,4.7171630859375,2.020599365234375
"2025-06-02 08:00:00",21,190.2577777777778,238.48888888888888,289.099853515625,4.3792724609375,2.166107177734375
"2025-06-02 08:00:00",22,156.69333333333333,322.6488888888889,288.914306640625,5.2015380859375,2.081146240234375
"2025-06-02 08:00:00",23,154.73777777777778,322.6311111111111,288.945556640625,4.8011474609375,1.796966552734375
"2025-06-02 08:00:00",24,153.29777777777778,319.64444444444445,288.560791015625,4.3431396484375,1.689544677734375
"2025-06-02 08:00:00",25,155.73333333333332,317.72444444444443,288.064697265625,4.1458740234375,1.723724365234375
"2025-06-02 08:00:00",26,159.5377777777778,317.38666666666666,287.433837890625,4.1048583984375,1.864349365234375
"2025-06-02 08:00:00",27,164.10666666666665,312.99555555555554,287.035400390625,4.1722412109375,1.843841552734375
"2025-06-02 08:00:00",28,170.06222222222223,305.58222222222224,286.853759765625,4.2962646484375,1.820404052734375
"2025-06-02 08:00:00",29,177.35111111111112,292.32,287.095947265625,4.4993896484375,1.718841552734375
"2025-06-02 08:00:00",30,186.88,274.41777777777776,287.812744140625,4.4222412109375,1.847747802734375
"2025-06-02 08:00:00",31,197.38666666666666,255.0222222222222,288.754150390625,4.1986083984375,2.098724365234375
"2025-06-02 08:00:00",32,205.22666666666666,229.20888888888888,289.445556640625,3.8519287109375,2.379974365234375
"2025-06-02 09:00:00",0,260.96,243.52,291.6290283203125,4.2533416748046875,2.4017791748046875
"2025-06-02 09:00:00",1,238.52444444444444,294.82666666666665,291.7813720703125,4.5453338623046875,2.2523651123046875
"2025-06-02 09:00:00",2,215.9111111111111,338.6488888888889,291.7657470703125,4.8968963623046875,2.2279510498046875
"2025-06-02 09:00:00",3,205.33333333333334,353.17333333333335,291.5196533203125,5.2240447998046875,2.3422088623046875
"2025-06-02 09:00:00",4,189.61777777777777,362.7911111111111,291.6212158203125,5.7767791748046875,2.3832244873046875
"2025-06-02 09:00:00",5,180.83555555555554,362.5422222222222,291.7930908203125,6.0795135498046875,2.4759979248046875
"2025-06-02 09:00:00",6,180.32,360.3911111111111,291.6641845703125,6.1879119873046875,2.3129119873046875
"2025-06-02 09:00:00",7,186.4,365.26222222222225,291.3184814453125,6.4291229248046875,2.1166229248046875
"2025-06-02 09:00:00",8,196.0,369.4222222222222,291.1485595703125,6.3431854248046875,1.8304901123046875
"2025-06-02 09:00:00",9,208.8177777777778,365.6355555555556,291.3223876953125,6.0121307373046875,1.5843963623046875
"2025-06-02 09:00:00",10,216.07111111111112,350.11555555555555,291.7833251953125,5.5590057373046875,1.6224822998046875
"2025-06-02 09:00:00",11,216.37333333333333,320.96,291.5782470703125,4.9252166748046875,2.3461151123046875
"2025-06-02 09:00:00",12,210.66666666666666,337.0133333333333,291.6485595703125,4.9769744873046875,2.3451385498046875
"2025-06-02 09:00:00",13,200.33777777777777,363.36,291.2091064453125,5.2582244873046875,2.4847869873046875
"2025-06-02 09:00:00",14,191.73333333333332,377.58222222222224,290.8555908203125,5.5033416748046875,2.6244354248046875
"2025-06-02 09:00:00",15,187.52,385.38666666666666,290.5294189453125,5.6390838623046875,2.7445526123046875
"2025-06-02 09:00:00",16,186.68444444444444,386.82666666666665,290.3712158203125,5.6625213623046875,2.6205291748046875
"2025-06-02 09:00:00",17,187.5377777777778,384.96,290.1798095703125,5.7045135498046875,2.4017791748046875
"2025-06-02 09:00:00",18,196.94222222222223,377.56444444444446,289.7540283203125,5.7455291748046875,1.9935760498046875
"2025-06-02 09:00:00",19,209.93777777777777,361.70666666666665,290.1407470703125,5.5189666748046875,1.9564666748046875
"2025-06-02 09:00:00",20,224.7288888888889,347.75111111111113,290.6798095703125,5.0775604248046875,1.8431854248046875
"2025-06-02 09:00:00",21,232.49777777777777,328.24888888888887,291.3887939453125,4.6683807373046875,2.0238494873046875
"2025-06-02 09:00:00",22,173.6,373.3688888888889,291.2052001953125,5.2728729248046875,2.1976776123046875
"2025-06-02 09:00:00",23,174.27555555555554,371.73333333333335,291.3360595703125,5.0980682373046875,2.0414276123046875
"2025-06-02 09:00:00",24,175.16444444444446,370.1688888888889,291.1837158203125,5.0121307373046875,1.9945526123046875
"2025-06-02 09:00:00",25,181.36888888888888,373.1377777777778,290.9376220703125,4.8461151123046875,1.9925994873046875
"2025-06-02 09:00:00",26,189.10222222222222,379.8933333333333,290.5645751953125,4.6713104248046875,2.0492401123046875
"2025-06-02 09:00:00",27,197.04888888888888,383.2,290.1212158203125,4.6332244873046875,1.9242401123046875
"2025-06-02 09:00:00",28,206.68444444444444,381.0133333333333,289.8673095703125,4.6615447998046875,1.8509979248046875
"2025-06-02 09:00:00",29,217.6,365.68888888888887,289.9395751953125,4.7631072998046875,1.7767791748046875
"2025-06-02 09:00:00",30,230.20444444444445,344.46222222222224,290.4864501953125,4.6166229248046875,1.9652557373046875
"2025-06-02 09:00:00",31,243.41333333333333,320.9244444444444,291.2618408203125,4.3500213623046875,2.2884979248046875
"2025-06-02 09:00:00",32,250.3111111111111,300.5155555555556,291.8341064453125,4.1996307373046875,2.5170135498046875
"2025-06-02 10:00:00",0,223.2,299.84,291.30828857421875,3.5697174072265625,1.690460205078125
"2025-06-02 10:00:00",1,212.35555555555555,305.0311111111111,291.17938232421875,3.6966705322265625,1.753936767578125
"2025-06-02 10:00:00",2,202.4,308.56888888888886,291.03289794921875,4.0160064697265625,1.787139892578125
"2025-06-02 10:00:00",3,201.61777777777777,319.41333333333336,290.68133544921875,4.2279205322265625,1.855499267578125
"2025-06-02 10:00:00",4,200.8177777777778,322.72,290.70086669921875,4.5931549072265625,1.699249267578125
"2025-06-02 10:00:00",5,201.70666666666668,336.87111111111113,290.99578857421875,4.6478424072265625,1.627960205078125
"2025-06-02 10:00:00",6,206.63111111111112,357.40444444444444,290.98602294921875,4.7581939697265625,1.432647705078125
"2025-06-02 10:00:00",7,199.92888888888888,412.9244444444444,290.71453857421875,4.9544830322265625,1.236358642578125
"2025-06-02 10:00:00",8,193.0311111111111,473.97333333333336,290.63641357421875,4.9720611572265625,1.084014892578125
"2025-06-02 10:00:00",9,190.64888888888888,521.2266666666667,290.84735107421875,4.8499908447265625,0.984405517578125
"2025-06-02 10:00:00",10,202.24,525.4577777777778,291.28094482421875,4.5072174072265625,1.250030517578125
"2025-06-02 10:00:00",11,198.34666666666666,319.1111111111111,291.41375732421875,4.3070220947265625,1.926788330078125
"2025-06-02 10:00:00",12,182.9688888888889,334.18666666666667,291.26922607421875,4.0755767822265625,2.065460205078125
"2025-06-02 10:00:00",13,173.65333333333334,346.4533333333333,290.59344482421875,4.2083892822265625,2.255889892578125
"2025-06-02 10:00:00",14,174.66666666666666,360.16,290.15203857421875,4.3734283447265625,2.391632080078125
"2025-06-02 10:00:00",15,183.50222222222223,377.2266666666667,289.77508544921875,4.5560455322265625,2.521514892578125
"2025-06-02 10:00:00",16,195.36,394.59555555555556,289.75946044921875,4.6576080322265625,2.368194580078125
"2025-06-02 10:00:00",17,202.43555555555557,415.87555555555554,289.69500732421875,4.7562408447265625,2.153350830078125
"2025-06-02 10:00:00",18,205.24444444444444,446.27555555555557,289.34149169921875,5.0365142822265625,1.800811767578125
"2025-06-02 10:00:00",19,212.39111111111112,455.41333333333336,289.75164794921875,5.0287017822265625,1.764678955078125
"2025-06-02 10:00:00",20,216.05333333333334,480.74666666666667,290.24774169921875,4.8294830322265625,1.715850830078125
"2025-06-02 10:00:00",21,228.67555555555555,472.12444444444446,290.93133544921875,4.4574127197265625,2.057647705078125
